TIME,POSITION_LOCAL:X,POSITION_LOCAL:Y,POSITION_LOCAL:Z,POSITION_GLOBAL:X,POSITION_GLOBAL:Y,POSITION_GLOBAL:Z,VELOCITY:X,VELOCITY:Y,VELOCITY:Z,ATTITUDE:X,ATTITUDE:Y,ATTITUDE:Z,u_l1:X,u_l1:Y,u_l1:Z,sigma_hat:X,sigma_hat:Y,sigma_hat:Z,U_OUTPUT:X,U_OUTPUT:Y,U_OUTPUT:Z,U_REF:X,U_REF:Y,U_REF:Z,HEADING,FLIGHT_MODE,BATTERY_VOLTAGE,BATTERY_CURRENT
2023-09-21 16:41:52.352062,-3.405573606491089,0.9300491809844971,-0.424408882856369,,,,-0.01,0.02,-0.02,-0.028971228748559952,-0.032170701771974564,0.017730025574564934,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.518,0.01
2023-09-21 16:41:52.362604,-3.405573606491089,0.9300491809844971,-0.424408882856369,,,,-0.01,0.02,-0.02,-0.028971228748559952,-0.032170701771974564,0.017730025574564934,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.518,0.01
2023-09-21 16:41:52.372433,-3.405573606491089,0.9300491809844971,-0.424408882856369,,,,-0.01,0.02,-0.02,-0.028971228748559952,-0.032170701771974564,0.017730025574564934,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.518,0.01
2023-09-21 16:41:52.389812,-3.407684087753296,0.932637095451355,-0.4167128801345825,,,,-0.04,0.02,-0.02,-0.02913362719118595,-0.032235097140073776,0.0180694330483675,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.518,0.01
2023-09-21 16:41:52.399059,-3.407684087753296,0.932637095451355,-0.4167128801345825,,,,-0.04,0.0,-0.02,-0.02913362719118595,-0.032235097140073776,0.0180694330483675,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.518,0.01
2023-09-21 16:41:52.407674,-3.407684087753296,0.932637095451355,-0.4167128801345825,,,,-0.04,0.0,-0.02,-0.02913362719118595,-0.032235097140073776,0.0180694330483675,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.518,0.01
2023-09-21 16:41:52.414467,-3.407684087753296,0.932637095451355,-0.4167128801345825,,,,-0.04,0.0,-0.02,-0.02913362719118595,-0.032235097140073776,0.0180694330483675,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.518,0.01
2023-09-21 16:41:52.423803,-3.407684087753296,0.932637095451355,-0.4167128801345825,,,,-0.04,0.0,-0.02,-0.02913362719118595,-0.032235097140073776,0.0180694330483675,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.518,0.01
2023-09-21 16:41:52.437991,-3.407684087753296,0.932637095451355,-0.4167128801345825,,,,-0.04,0.0,-0.02,-0.02913362719118595,-0.032235097140073776,0.0180694330483675,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.518,0.01
2023-09-21 16:41:52.444656,-3.407684087753296,0.932637095451355,-0.4167128801345825,,,,-0.04,0.0,-0.02,-0.02913362719118595,-0.032235097140073776,0.0180694330483675,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.518,0.01
2023-09-21 16:41:52.453705,-3.407684087753296,0.932637095451355,-0.4167128801345825,,,,-0.04,0.0,-0.02,-0.02913362719118595,-0.032235097140073776,0.0180694330483675,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.518,0.01
2023-09-21 16:41:52.466440,-3.407684087753296,0.932637095451355,-0.4167128801345825,,,,-0.04,0.0,-0.02,-0.02913362719118595,-0.032235097140073776,0.0180694330483675,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.518,0.01
2023-09-21 16:41:52.474832,-3.407684087753296,0.932637095451355,-0.4167128801345825,,,,-0.04,0.0,-0.02,-0.02913362719118595,-0.032235097140073776,0.0180694330483675,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.518,0.01
2023-09-21 16:41:52.486275,-3.407684087753296,0.932637095451355,-0.4167128801345825,,,,-0.04,0.0,-0.02,-0.02913362719118595,-0.032235097140073776,0.0180694330483675,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.518,0.01
2023-09-21 16:41:52.492994,-3.407684087753296,0.932637095451355,-0.4167128801345825,,,,-0.04,0.0,-0.02,-0.02913362719118595,-0.032235097140073776,0.0180694330483675,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.518,0.01
2023-09-21 16:41:52.503429,-3.407684087753296,0.932637095451355,-0.4167128801345825,,,,-0.04,0.0,-0.02,-0.02913362719118595,-0.032235097140073776,0.0180694330483675,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.518,0.01
2023-09-21 16:41:52.514175,-3.407684087753296,0.932637095451355,-0.4167128801345825,,,,-0.04,0.0,-0.02,-0.02913362719118595,-0.032235097140073776,0.0180694330483675,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.518,0.01
2023-09-21 16:41:52.525142,-3.407684087753296,0.932637095451355,-0.4167128801345825,,,,-0.04,0.0,-0.02,-0.02913362719118595,-0.032235097140073776,0.0180694330483675,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.518,0.01
2023-09-21 16:41:52.536044,-3.407684087753296,0.932637095451355,-0.4167128801345825,,,,-0.04,0.0,-0.02,-0.02913362719118595,-0.032235097140073776,0.0180694330483675,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.518,0.01
2023-09-21 16:41:52.543308,-3.407684087753296,0.932637095451355,-0.4167128801345825,,,,-0.04,0.0,-0.02,-0.02913362719118595,-0.032235097140073776,0.0180694330483675,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.518,0.01
2023-09-21 16:41:52.553566,-3.407684087753296,0.932637095451355,-0.4167128801345825,,,,-0.04,0.0,-0.02,-0.02913362719118595,-0.032235097140073776,0.0180694330483675,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.518,0.01
2023-09-21 16:41:52.564509,-3.407684087753296,0.932637095451355,-0.4167128801345825,,,,-0.04,0.0,-0.02,-0.02913362719118595,-0.032235097140073776,0.0180694330483675,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.518,0.01
2023-09-21 16:41:52.571873,-3.407684087753296,0.932637095451355,-0.4167128801345825,,,,-0.04,0.0,-0.02,-0.02913362719118595,-0.032235097140073776,0.0180694330483675,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.518,0.01
2023-09-21 16:41:52.585727,-3.407684087753296,0.932637095451355,-0.4167128801345825,,,,-0.04,0.0,-0.02,-0.02913362719118595,-0.032235097140073776,0.0180694330483675,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.518,0.01
2023-09-21 16:41:52.593353,-3.407684087753296,0.932637095451355,-0.4167128801345825,,,,-0.04,0.0,-0.02,-0.02913362719118595,-0.032235097140073776,0.0180694330483675,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.518,0.01
2023-09-21 16:41:52.607195,-3.4076874256134033,0.9345036149024963,-0.4131135642528534,,,,-0.03,0.01,-0.02,-0.02925320900976658,-0.03228602185845375,0.018427366390824318,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.518,0.0
2023-09-21 16:41:52.622429,-3.4076874256134033,0.9345036149024963,-0.4131135642528534,,,,-0.03,0.01,-0.01,-0.02925320900976658,-0.03228602185845375,0.018427366390824318,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.518,0.0
2023-09-21 16:41:52.628221,-3.4076874256134033,0.9345036149024963,-0.4131135642528534,,,,-0.03,0.01,-0.01,-0.02925320900976658,-0.03228602185845375,0.018427366390824318,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.518,0.0
2023-09-21 16:41:52.638683,-3.4076874256134033,0.9345036149024963,-0.4131135642528534,,,,-0.03,0.01,-0.01,-0.02925320900976658,-0.03228602185845375,0.018427366390824318,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.518,0.0
2023-09-21 16:41:52.647654,-3.4076874256134033,0.9345036149024963,-0.4131135642528534,,,,-0.03,0.01,-0.01,-0.02925320900976658,-0.03228602185845375,0.018427366390824318,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.518,0.0
2023-09-21 16:41:52.656974,-3.4076874256134033,0.9345036149024963,-0.4131135642528534,,,,-0.03,0.01,-0.01,-0.02925320900976658,-0.03228602185845375,0.018427366390824318,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.518,0.0
2023-09-21 16:41:52.667058,-3.4076874256134033,0.9345036149024963,-0.4131135642528534,,,,-0.03,0.01,-0.01,-0.02925320900976658,-0.03228602185845375,0.018427366390824318,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.518,0.0
2023-09-21 16:41:52.676772,-3.4076874256134033,0.9345036149024963,-0.4131135642528534,,,,-0.03,0.01,-0.01,-0.02925320900976658,-0.03228602185845375,0.018427366390824318,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.518,0.0
2023-09-21 16:41:52.688215,-3.4076874256134033,0.9345036149024963,-0.4131135642528534,,,,-0.03,0.01,-0.01,-0.02925320900976658,-0.03228602185845375,0.018427366390824318,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.518,0.0
2023-09-21 16:41:52.696151,-3.4076874256134033,0.9345036149024963,-0.4131135642528534,,,,-0.03,0.01,-0.01,-0.02925320900976658,-0.03228602185845375,0.018427366390824318,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.518,0.0
2023-09-21 16:41:52.706395,-3.4076874256134033,0.9345036149024963,-0.4131135642528534,,,,-0.03,0.01,-0.01,-0.02925320900976658,-0.03228602185845375,0.018427366390824318,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.518,0.0
2023-09-21 16:41:52.717184,-3.4076874256134033,0.9345036149024963,-0.4131135642528534,,,,-0.03,0.01,-0.01,-0.02925320900976658,-0.03228602185845375,0.018427366390824318,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.518,0.0
2023-09-21 16:41:52.727120,-3.4076874256134033,0.9345036149024963,-0.4131135642528534,,,,-0.03,0.01,-0.01,-0.02925320900976658,-0.03228602185845375,0.018427366390824318,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.518,0.0
2023-09-21 16:41:52.737031,-3.4076874256134033,0.9345036149024963,-0.4131135642528534,,,,-0.03,0.01,-0.01,-0.02925320900976658,-0.03228602185845375,0.018427366390824318,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.518,0.0
2023-09-21 16:41:52.745446,-3.4076874256134033,0.9345036149024963,-0.4131135642528534,,,,-0.03,0.01,-0.01,-0.02925320900976658,-0.03228602185845375,0.018427366390824318,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.518,0.0
2023-09-21 16:41:52.757462,-3.4076874256134033,0.9345036149024963,-0.4131135642528534,,,,-0.03,0.01,-0.01,-0.02925320900976658,-0.03228602185845375,0.018427366390824318,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.518,0.0
2023-09-21 16:41:52.766483,-3.4076874256134033,0.9345036149024963,-0.4131135642528534,,,,-0.03,0.01,-0.01,-0.02925320900976658,-0.03228602185845375,0.018427366390824318,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.518,0.0
2023-09-21 16:41:52.776375,-3.4076874256134033,0.9345036149024963,-0.4131135642528534,,,,-0.03,0.01,-0.01,-0.02925320900976658,-0.03228602185845375,0.018427366390824318,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.518,0.0
2023-09-21 16:41:52.787659,-3.4076874256134033,0.9345036149024963,-0.4131135642528534,,,,-0.03,0.01,-0.01,-0.02925320900976658,-0.03228602185845375,0.018427366390824318,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.518,0.0
2023-09-21 16:41:52.796834,-3.4076874256134033,0.9345036149024963,-0.4131135642528534,,,,-0.03,0.01,-0.01,-0.02925320900976658,-0.03228602185845375,0.018427366390824318,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.518,0.0
2023-09-21 16:41:52.806270,-3.4076874256134033,0.9345036149024963,-0.4131135642528534,,,,-0.03,0.01,-0.01,-0.02925320900976658,-0.03228602185845375,0.018427366390824318,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.518,0.0
2023-09-21 16:41:52.816529,-3.4076874256134033,0.9345036149024963,-0.4131135642528534,,,,-0.03,0.01,-0.01,-0.02925320900976658,-0.03228602185845375,0.018427366390824318,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.518,0.0
2023-09-21 16:41:52.836406,-3.407761573791504,0.9317973852157593,-0.40894031524658203,,,,-0.03,0.01,-0.02,-0.029319798573851585,-0.032440781593322754,0.018840186297893524,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.519,0.01
2023-09-21 16:41:52.842134,-3.407761573791504,0.9317973852157593,-0.40894031524658203,,,,-0.03,0.01,-0.02,0.03279155492782593,-0.032440781593322754,0.018840186297893524,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.519,0.01
2023-09-21 16:41:52.851231,-3.407761573791504,0.9317973852157593,-0.40894031524658203,,,,-0.03,0.01,-0.02,0.03279155492782593,-0.032440781593322754,0.018840186297893524,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.519,0.01
2023-09-21 16:41:52.863899,-3.407761573791504,0.9317973852157593,-0.40894031524658203,,,,-0.03,0.01,-0.02,0.03279155492782593,-0.032440781593322754,0.018840186297893524,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.519,0.01
2023-09-21 16:41:52.870765,-3.407761573791504,0.9317973852157593,-0.40894031524658203,,,,-0.03,0.01,-0.02,0.03279155492782593,-0.032440781593322754,0.018840186297893524,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.519,0.01
2023-09-21 16:41:52.885324,-3.407761573791504,0.9317973852157593,-0.40894031524658203,,,,-0.03,0.01,-0.02,0.03279155492782593,-0.032440781593322754,0.018840186297893524,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.519,0.01
2023-09-21 16:41:52.892393,-3.407761573791504,0.9317973852157593,-0.40894031524658203,,,,-0.03,0.01,-0.02,0.03279155492782593,-0.032440781593322754,0.018840186297893524,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.519,0.01
2023-09-21 16:41:52.903345,-3.407761573791504,0.9317973852157593,-0.40894031524658203,,,,-0.03,0.01,-0.02,0.03279155492782593,-0.032440781593322754,0.018840186297893524,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.519,0.01
2023-09-21 16:41:52.911160,-3.407761573791504,0.9317973852157593,-0.40894031524658203,,,,-0.03,0.01,-0.02,0.03279155492782593,-0.032440781593322754,0.018840186297893524,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.519,0.01
2023-09-21 16:41:52.923277,-3.407761573791504,0.9317973852157593,-0.40894031524658203,,,,-0.03,0.01,-0.02,0.03279155492782593,-0.032440781593322754,0.018840186297893524,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.519,0.01
2023-09-21 16:41:52.931455,-3.407761573791504,0.9317973852157593,-0.40894031524658203,,,,-0.03,0.01,-0.02,0.03279155492782593,-0.032440781593322754,0.018840186297893524,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.519,0.01
2023-09-21 16:41:52.943582,-3.407761573791504,0.9317973852157593,-0.40894031524658203,,,,-0.03,0.01,-0.02,0.03279155492782593,-0.032440781593322754,0.018840186297893524,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.519,0.01
2023-09-21 16:41:52.951524,-3.407761573791504,0.9317973852157593,-0.40894031524658203,,,,-0.03,0.01,-0.02,0.03279155492782593,-0.032440781593322754,0.018840186297893524,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.519,0.01
2023-09-21 16:41:52.963958,-3.407761573791504,0.9317973852157593,-0.40894031524658203,,,,-0.03,0.01,-0.02,0.03279155492782593,-0.032440781593322754,0.018840186297893524,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.519,0.01
2023-09-21 16:41:52.971917,-3.407761573791504,0.9317973852157593,-0.40894031524658203,,,,-0.03,0.01,-0.02,0.03279155492782593,-0.032440781593322754,0.018840186297893524,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.519,0.01
2023-09-21 16:41:52.985977,-3.407761573791504,0.9317973852157593,-0.40894031524658203,,,,-0.03,0.01,-0.02,0.03279155492782593,-0.032440781593322754,0.018840186297893524,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.519,0.01
2023-09-21 16:41:52.991087,-3.407761573791504,0.9317973852157593,-0.40894031524658203,,,,-0.03,0.01,-0.02,0.03279155492782593,-0.032440781593322754,0.018840186297893524,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,1,0,11.519,0.01
